age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
31,State-gov,33308,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
24,State-gov,130534,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
60,State-gov,98350,JR-grad,Married,Other-service,Male,0,0,60,Other-States,<=50K
31,Private,398988,JR-grad,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
43,State-gov,144778,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,>50K
50,Private,150975,HS-grad,Divorced,Machine-op-inspct,Female,0,0,40,United-States,<=50K
66,State-gov,41506,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
25,Private,174592,HS-grad,Single,Other-service,Female,0,0,25,United-States,<=50K
58,Private,354024,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,>50K
45,Private,188950,Masters,Married,Exec-managerial,Male,0,0,50,United-States,>50K
43,Without-pay,241895,Graduate,Single,Sales,Male,0,0,42,United-States,<=50K
29,Private,134566,Doctorate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
29,Private,457402,HS-grad,Single,Other-service,Male,0,0,25,Other-States,<=50K
55,Private,208019,HS-grad,Married,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
53,Private,88842,HS-grad,Married,Exec-managerial,Male,99999,0,40,United-States,>50K
33,Private,296538,HS-grad,Married,Sales,Male,0,0,45,United-States,>50K
25,Private,214925,HS-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
25,Private,167031,JR-grad,Single,Other-service,Female,0,0,25,Other-States,<=50K
51,Private,122109,JR-grad,Married,Adm-clerical,Female,0,0,35,United-States,<=50K
38,Private,194304,JR-grad,Divorced,Transport-moving,Male,0,0,55,United-States,<=50K
21,Private,221955,HS-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
62,Private,167652,JR-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
52,Private,248113,HS-grad,Divorced,Prof-specialty,Male,0,0,40,Other-States,<=50K
29,Private,153805,HS-grad,Single,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
22,Private,105592,JR-grad,Single,Transport-moving,Male,0,0,45,United-States,<=50K
26,Private,160300,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
40,Private,165309,HS-grad,Divorced,Prof-specialty,Female,0,0,8,United-States,<=50K
34,Private,35595,Graduate,Married,Prof-specialty,Male,0,0,30,United-States,<=50K
24,Private,117789,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
46,Private,370119,Graduate,Married,Prof-specialty,Male,99999,0,60,United-States,>50K
39,State-gov,132879,Graduate,Married,Prof-specialty,Male,0,1887,40,United-States,>50K
46,Private,200734,JR-grad,Divorced,Adm-clerical,Female,0,0,35,Other-States,<=50K
17,Private,98675,HS-grad,Single,Other-service,Female,0,0,20,United-States,<=50K
41,Private,143003,JR-grad,Married,Other-service,Male,7298,0,60,Other-States,>50K
30,State-gov,54684,Graduate,Single,Exec-managerial,Male,0,0,55,United-States,<=50K
29,Private,213692,JR-grad,Single,Craft-repair,Male,0,0,45,United-States,<=50K
60,Without-pay,376973,HS-grad,Married,Craft-repair,Male,0,0,42,United-States,>50K
34,Private,169605,HS-grad,Divorced,Other-service,Female,0,0,36,United-States,<=50K
47,Private,232628,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
39,Private,98077,HS-grad,Married,Other-service,Male,0,0,42,United-States,<=50K
51,Private,84399,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
28,State-gov,183151,JR-grad,Married,Adm-clerical,Male,0,0,60,United-States,<=50K
45,Private,28035,JR-grad,Single,Farming-fishing,Male,0,0,50,United-States,<=50K
18,Private,234428,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
59,Without-pay,104216,Graduate,Married,Sales,Male,0,0,25,United-States,<=50K
37,State-gov,269300,JR-grad,Divorced,Adm-clerical,Female,0,0,27,United-States,<=50K
30,Private,236599,HS-grad,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
20,Private,278391,JR-grad,Single,Adm-clerical,Male,0,0,25,Other-States,<=50K
45,Private,363087,HS-grad,Divorced,Machine-op-inspct,Female,0,0,40,United-States,<=50K
44,Private,67065,JR-grad,Single,Other-service,Male,594,0,25,United-States,<=50K
36,Without-pay,328466,HS-grad,Married,Transport-moving,Male,0,0,50,Other-States,>50K
26,Private,224943,JR-grad,Single,Sales,Male,0,0,65,United-States,<=50K
47,Private,328216,JR-grad,Married,Prof-specialty,Male,7298,0,40,United-States,>50K
63,Private,321403,HS-grad,Divorced,Prof-specialty,Male,0,0,40,United-States,<=50K
28,Private,185957,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
30,Private,174201,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
59,Private,147989,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
30,Private,328242,Graduate,Married,Exec-managerial,Male,0,0,40,Other-States,>50K
52,Private,279129,JR-grad,Single,Prof-specialty,Male,0,0,37,United-States,>50K
25,Private,44861,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
27,Private,39232,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
54,State-gov,184620,Masters,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
34,Private,232475,JR-grad,Divorced,Exec-managerial,Male,0,0,50,United-States,<=50K
26,Private,284078,JR-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
39,Private,252327,HS-grad,Divorced,Craft-repair,Male,0,0,35,Other-States,<=50K
23,Private,227943,JR-grad,Single,Sales,Male,0,0,30,United-States,<=50K
47,State-gov,285060,Masters,Married,Exec-managerial,Male,0,1977,41,United-States,>50K
53,Private,87158,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
59,Without-pay,98418,HS-grad,Married,Farming-fishing,Male,0,0,20,United-States,<=50K
48,Private,109832,Masters,Married,Prof-specialty,Male,0,1902,40,United-States,>50K
29,Private,148431,JR-grad,Married,Sales,Female,7688,0,45,United-States,>50K
27,State-gov,225291,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
65,Private,89681,Masters,Single,Prof-specialty,Male,0,0,99,United-States,<=50K
20,Private,324469,JR-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
52,Private,110563,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
35,Private,85399,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
50,Without-pay,32372,HS-grad,Married,Farming-fishing,Male,0,0,30,United-States,<=50K
19,Private,188864,HS-grad,Single,Sales,Female,0,0,20,United-States,<=50K
39,State-gov,410034,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
22,State-gov,34310,JR-grad,Single,Transport-moving,Male,0,0,25,United-States,<=50K
33,Private,137310,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
50,State-gov,30682,Masters,Married,Prof-specialty,Male,0,0,50,United-States,<=50K
21,Private,184135,HS-grad,Single,Machine-op-inspct,Male,0,0,1,United-States,<=50K
20,Private,221095,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
56,Private,314727,HS-grad,Married,Craft-repair,Male,0,0,35,United-States,>50K
28,Private,405793,JR-grad,Married,Prof-specialty,Male,0,0,45,United-States,>50K
21,Private,124242,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
32,Private,73498,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
22,Private,118310,JR-grad,Single,Prof-specialty,Female,0,0,16,United-States,<=50K
45,Private,180239,Graduate,Married,Exec-managerial,Male,7688,0,40,United-States,>50K
36,State-gov,112074,Doctorate,Single,Prof-specialty,Male,0,0,45,United-States,<=50K
46,Private,102359,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
40,Private,184105,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
30,Private,437825,Graduate,Married,Sales,Male,0,0,20,Other-States,<=50K
43,Private,216497,Graduate,Divorced,Adm-clerical,Female,0,0,40,Other-States,<=50K
37,Private,382802,Doctorate,Married,Prof-specialty,Male,0,0,99,United-States,>50K
59,Private,153484,Graduate,Married,Craft-repair,Male,15024,0,50,United-States,>50K
36,Private,99374,JR-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
29,Private,183111,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
37,Private,468713,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
36,State-gov,186934,Graduate,Married,Adm-clerical,Male,0,1848,55,United-States,>50K
35,Private,179579,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
65,Private,212562,JR-grad,Married,Other-service,Male,0,0,20,United-States,<=50K
49,Private,265295,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
26,Private,256000,Graduate,Married,Prof-specialty,Male,99999,0,60,United-States,>50K
33,Private,303867,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
52,Private,189728,HS-grad,Divorced,Other-service,Female,0,0,50,United-States,<=50K
73,Private,89852,HS-grad,Married,Prof-specialty,Male,0,0,40,Other-States,<=50K
32,Private,164197,Graduate,Married,Exec-managerial,Male,0,0,60,United-States,>50K
60,Private,202226,JR-grad,Divorced,Craft-repair,Male,0,0,44,United-States,>50K
35,Private,63921,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
36,State-gov,113337,JR-grad,Married,Prof-specialty,Male,0,0,42,United-States,>50K
40,Private,126868,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
30,Private,356689,HS-grad,Married,Other-service,Male,0,0,60,United-States,<=50K
35,Private,283237,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
24,State-gov,252024,JR-grad,Married,Protective-serv,Male,0,0,72,United-States,>50K
24,Private,26671,HS-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
40,Private,164647,JR-grad,Divorced,Prof-specialty,Female,0,0,38,United-States,<=50K
24,Without-pay,37440,Graduate,Single,Farming-fishing,Male,0,0,50,United-States,<=50K
45,Private,178319,Graduate,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
40,Private,409922,JR-grad,Married,Prof-specialty,Male,7298,0,40,United-States,>50K
61,Without-pay,221884,JR-grad,Married,Adm-clerical,Male,0,0,50,United-States,>50K
22,Private,34616,JR-grad,Single,Prof-specialty,Female,0,0,20,United-States,<=50K
70,Private,30713,HS-grad,Married,Farming-fishing,Male,0,0,30,United-States,<=50K
54,Private,192862,HS-grad,Divorced,Exec-managerial,Female,0,0,45,United-States,<=50K
39,Private,122742,JR-grad,Married,Exec-managerial,Male,15024,0,55,United-States,>50K
40,Private,163434,HS-grad,Single,Craft-repair,Male,0,0,50,United-States,<=50K
21,State-gov,140764,JR-grad,Single,Adm-clerical,Female,0,0,12,United-States,<=50K
46,Without-pay,233974,HS-grad,Married,Farming-fishing,Male,0,0,35,United-States,<=50K
23,Private,194031,JR-grad,Single,Prof-specialty,Female,0,0,25,United-States,<=50K
52,State-gov,23780,JR-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,<=50K
36,Private,189382,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,>50K
24,Private,90934,Graduate,Single,Sales,Male,0,0,55,United-States,<=50K
28,Without-pay,398918,Graduate,Single,Prof-specialty,Male,0,0,50,United-States,>50K
55,Private,130957,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
51,Private,182740,HS-grad,Divorced,Prof-specialty,Male,0,0,40,United-States,<=50K
28,Private,176972,Graduate,Married,Craft-repair,Male,0,0,45,United-States,>50K
34,State-gov,234096,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
25,Private,86872,HS-grad,Married,Sales,Male,0,0,40,United-States,<=50K
27,State-gov,23740,HS-grad,Single,Transport-moving,Male,0,0,38,United-States,>50K
35,Private,158046,JR-grad,Married,Sales,Male,5013,0,70,United-States,<=50K
23,Private,82777,HS-grad,Married,Exec-managerial,Male,0,0,30,United-States,<=50K
30,Private,212064,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
51,Private,206775,JR-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
26,State-gov,76900,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
18,Private,94196,HS-grad,Single,Other-service,Female,0,0,25,United-States,<=50K
37,State-gov,22201,Graduate,Married,Adm-clerical,Male,7298,0,40,Other-States,>50K
49,Private,315998,Graduate,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
46,Private,369538,JR-grad,Married,Sales,Male,0,0,40,United-States,>50K
72,Private,426562,JR-grad,Divorced,Other-service,Female,0,0,35,United-States,<=50K
31,Private,171871,Masters,Single,Prof-specialty,Female,0,0,46,United-States,<=50K
60,Private,116707,JR-grad,Married,Sales,Male,7298,0,40,United-States,>50K
42,Private,180019,HS-grad,Single,Other-service,Female,0,0,65,United-States,<=50K
44,Private,98466,HS-grad,Single,Farming-fishing,Male,0,0,35,United-States,<=50K
17,Private,57324,HS-grad,Single,Other-service,Male,0,0,30,United-States,<=50K
24,Private,130741,Graduate,Single,Sales,Male,0,0,40,United-States,<=50K
24,Private,202721,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
34,Private,40067,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
56,Private,205735,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
19,Private,229756,HS-grad,Single,Sales,Male,0,0,50,United-States,<=50K
54,Private,219737,HS-grad,Divorced,Sales,Female,0,0,37,United-States,<=50K
62,Private,232719,Masters,Married,Prof-specialty,Male,0,0,50,United-States,<=50K
45,Private,140644,HS-grad,Married,Sales,Male,0,0,50,United-States,>50K
39,Private,108419,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
43,Private,193494,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
20,Private,105244,JR-grad,Single,Other-service,Male,0,0,50,United-States,<=50K
44,Private,148138,Doctorate,Married,Exec-managerial,Male,15024,0,40,Other-States,>50K
33,Private,176185,JR-grad,Divorced,Craft-repair,Male,0,2258,42,United-States,<=50K
23,Private,235722,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
46,Private,295334,Doctorate,Married,Prof-specialty,Male,0,0,60,United-States,>50K
33,Without-pay,62932,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
25,State-gov,55636,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
59,State-gov,212600,JR-grad,Divorced,Protective-serv,Male,0,0,40,United-States,>50K
65,Private,129426,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
41,Private,217902,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
33,Private,160216,Masters,Single,Exec-managerial,Female,0,0,32,United-States,<=50K
20,Private,342599,JR-grad,Single,Other-service,Male,0,0,35,United-States,<=50K
19,Private,120251,HS-grad,Single,Adm-clerical,Female,0,0,14,United-States,<=50K
42,State-gov,304302,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
47,Private,121124,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
19,Private,198943,JR-grad,Single,Other-service,Female,0,0,35,United-States,<=50K
45,Without-pay,149640,Graduate,Single,Prof-specialty,Male,0,0,30,United-States,>50K
42,State-gov,172307,HS-grad,Married,Adm-clerical,Male,0,0,48,United-States,>50K
21,Private,170038,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
17,Private,48610,JR-grad,Single,Farming-fishing,Male,0,0,45,United-States,<=50K
45,Without-pay,102771,Graduate,Married,Transport-moving,Male,0,0,40,United-States,>50K
